n,serial,omp,mpi,hybrid,direct,omp_speedup,mpi_speedup,hybrid_speedup,direct_speedup,l2_error
8,0.000285475,0.000750253,0.000178723,0.000329365,0.000134565,0.380505,1.5973,0.866744,2.12147,0.0925138
12,0.00105881,0.001284,0.00104249,0.00158082,0.000303408,0.824617,1.01566,0.669788,3.48973,0.045833
16,0.00407956,0.00357323,0.00477583,0.00493013,0.000662662,1.1417,0.854209,0.827475,6.15631,0.0285648
20,0.0153278,0.011215,0.0140872,0.00873618,0.00109013,1.36672,1.08807,1.75452,14.0606,0.0199709
24,0.0222823,0.0173201,0.0232917,0.0170458,0.00141419,1.2865,0.956664,1.3072,15.7562,0.0149685
28,0.0419366,0.0302267,0.0437884,0.0304198,0.00198819,1.3874,0.957711,1.3786,21.0929,0.0117565
32,0.0756938,0.0469405,0.0759513,0.0504425,0.00275322,1.61255,0.996609,1.5006,27.4928,0.00954989
36,0.140325,0.0875529,0.140529,0.093087,0.00396754,1.60275,0.99855,1.50746,35.3684,0.00795695
40,0.19145,0.161566,0.201988,0.143208,0.00679315,1.18497,0.947829,1.33687,28.1829,0.00676263
44,0.270805,0.182555,0.284354,0.21662,0.00594812,1.48342,0.952351,1.25014,45.5278,0.00583996
48,0.407327,0.28915,0.427045,0.317289,0.00711254,1.40871,0.953828,1.28377,57.2689,0.00510964
52,0.600572,0.368438,0.599718,0.398303,0.0102751,1.63005,1.00142,1.50782,58.4494,0.00451984
56,0.770276,0.50597,0.80736,0.555225,0.0134491,1.52238,0.954068,1.38732,57.2736,0.00403541
60,1.0452,0.662458,1.05842,2.39334,0.0155219,1.57776,0.987511,0.436712,67.3372,0.00363176
64,1.32876,0.906497,1.37891,0.988556,0.0139586,1.46581,0.963629,1.34414,95.1927,0.0032912
