n,serial,omp,mpi,hybrid,omp_speedup,mpi_speedup,hybrid_speedup,l2_error
8,0.000147738,0.000446801,0.00342605,0.00755342,0.330657,0.043122,0.0195591,0.0925138
12,0.00084142,0.00136917,0.00319684,0.00283701,0.614547,0.263204,0.296586,0.045833
16,0.00322379,0.00287264,0.00442704,0.00419511,1.12224,0.728205,0.768464,0.0285648
20,0.00900094,0.00603533,0.00844802,0.0105576,1.49137,1.06545,0.852558,0.0199709
24,0.0562225,0.0215983,0.00779032,0.0105144,2.6031,7.21698,5.34722,0.0149685
28,0.0530697,0.038088,0.0252349,0.0298461,1.39334,2.10303,1.77811,0.0117565
32,0.0588473,0.0400466,0.0373244,0.0553258,1.46947,1.57664,1.06365,0.00954989
36,0.173861,0.0867819,0.0449018,0.0584333,2.00343,3.87203,2.97538,0.00795695
40,0.150867,0.170941,0.0627027,0.108181,0.882567,2.40607,1.39458,0.00676263
44,0.293015,0.199121,0.129949,0.10986,1.47154,2.25484,2.66717,0.00583996
48,0.331486,0.243976,0.124757,0.142828,1.35868,2.65706,2.32087,0.00510964
52,0.483133,0.434409,0.218764,0.2053,1.11216,2.20847,2.3533,0.00451984
56,0.615325,0.35268,0.228095,0.2219,1.74471,2.69767,2.77298,0.00403541
60,0.926275,0.696398,0.28924,0.313569,1.33009,3.20244,2.95397,0.00363176
64,1.08779,0.770884,0.400022,0.419461,1.4111,2.71934,2.59331,0.0032912
