# X	Serial	OMP	MPI	Hybrid	Direct
1.428571e-01	2.854750e-04	7.502530e-04	1.787230e-04	3.293650e-04	1.345650e-04
9.090909e-02	1.058810e-03	1.284000e-03	1.042490e-03	1.580820e-03	3.034080e-04
6.666667e-02	4.079560e-03	3.573230e-03	4.775830e-03	4.930130e-03	6.626620e-04
5.263158e-02	1.532780e-02	1.121500e-02	1.408720e-02	8.736180e-03	1.090130e-03
4.347826e-02	2.228230e-02	1.732010e-02	2.329170e-02	1.704580e-02	1.414190e-03
3.703704e-02	4.193660e-02	3.022670e-02	4.378840e-02	3.041980e-02	1.988190e-03
3.225806e-02	7.569380e-02	4.694050e-02	7.595130e-02	5.044250e-02	2.753220e-03
2.857143e-02	1.403250e-01	8.755290e-02	1.405290e-01	9.308700e-02	3.967540e-03
2.564103e-02	1.914500e-01	1.615660e-01	2.019880e-01	1.432080e-01	6.793150e-03
2.325581e-02	2.708050e-01	1.825550e-01	2.843540e-01	2.166200e-01	5.948120e-03
2.127660e-02	4.073270e-01	2.891500e-01	4.270450e-01	3.172890e-01	7.112540e-03
1.960784e-02	6.005720e-01	3.684380e-01	5.997180e-01	3.983030e-01	1.027510e-02
1.818182e-02	7.702760e-01	5.059700e-01	8.073600e-01	5.552250e-01	1.344910e-02
1.694915e-02	1.045200e+00	6.624580e-01	1.058420e+00	2.393340e+00	1.552190e-02
1.587302e-02	1.328760e+00	9.064970e-01	1.378910e+00	9.885560e-01	1.395860e-02
